Transcription,emotion,Sentiment,sentiment_digits,emotion_digits
ладный ехать кайф ладный офигеть офигеть ес ес ес ес ес круто круто круто подождать ночёвка быть сколько это стоить бесплатно просто ага ага гад ты слушать подожди…,радость,позитивный,2.0,5.0
слушать равиль мочь ты сказать помнить ты говорить общий знакомый который яхта … помнить слушать договориться ехать остров пипеть это снимать это снимать остров помнить леонардо ди каприо это самый красивый остров таиланд слушать мы дать яхта быть кататься целый день бесплатно ещё кстати да-да смотреть целый сутки … бесплатно говорюжий ты это знакомый общий ужин специальный типо морской тема быть ловить какой-то гад быть пробовать общий это очень круто прикинуть сказать скорее танюх сашка во-первых взять себя красивый купальник,радость,позитивный,2.0,5.0
ладный кайф фу… знать сделать этот деньга сделать театр сделать наш театр снять … офигеть … наконец-то съездить европа подождать быть показывать свидание оркестр сколько сказать сколько рубль,радость,позитивный,2.0,5.0
слушать равиль умереть всё-таки договориться французский театр ехать туда гастроль самый класной мы заплатить куча куча куча деньга понимать мочь целый год жить работать слушать сделать театр самый интересный мы оплачивать жильё возить провинция франция бесплатно сыграть три площадка прийти хороший режиссёр говорить прийти агентша которая… наш спектакль вместо 3-й свидание да-да-да прикинуть сколько деньга мы восьмеро актёр заплатить приблизительно сто тысяча мы дать прикинуть доллар,радость,позитивный,2.0,5.0
харватий слушать катя это офигеть блин просто просто хотеть хотеть год ждать поездка год слушать два неделя ё мой слушать офигенно слушать просто представлять плавать море яхточка загарай солнышко клёво катя,радость,позитивный,2.0,5.0
равиль…слушать получиться ехать хорватия наконец-то мы выделяют… мы выделять два яхта общий регата брать наш команда ребята говорить добро да-да-да два неделя два неделя отдыхать быть прикинуть общий брать ребята слушать мы экипировка дело купить определённый ботиночек скользить прикинуть хорватия италия блин этот еда этот весь вкусната слушать просто счастливый честно это удаться это благодаря мой родитель просто супер крутой,радость,позитивный,2.0,5.0
слышать блин жаль следующий сам хотеть катюшка…д .. ладный что,грусть,негативный,0.0,1.0
слушать получиться поехать получиться папа мама уехать общий пока темочка учиться ещё год 3-4 получиться ждать родитель пока вернуться быть смочь никуда уехать хотеть развлекаться езжать клёво наверное,грусть,негативный,0.0,1.0
неужели придумать мда жаль жаль десять день задержать кто оставить бабушка слушать давать подумать быть придумать,грусть,негативный,0.0,1.0
слушать говорить общий родитель уезжать оставаться темочка смочь поехать уезжать четыре год папа командировка тема учиться оставить ужасно честно говорить сам расстроиться ребёнок остаться обещать слушать обещать прям мочь сам понимать деньга заплатить сам очень хотеться поехать получиться придумать веселиться надеяться понравиться знать,грусть,негативный,0.0,1.0
давать что-нибудь придумать подождать нянька какой-нибудь слушать катя договориться извинить извинить правда смысл хотеть придумать что-то подождать мой оставить,грусть,негативный,0.0,1.0
слушать общий говорить общий родитель уезжать оставаться тема никуда поехать придумать правда знать уезжать какой нянька деньга правда нянька последний деньга отдать отдых равиль понимать тяжело ещё маленький понимать маленький мочь отставить родитель общий обычно оставаться маленький,грусть,негативный,0.0,1.0
короче успеть выкупить билет прямой смысл забыть оплатить бронь сегодня успеть просто оплатить катя катя катя правда очень сожалеть,грусть,негативный,0.0,1.0
смысл взять билет ах равиль свой ум восемь человек ты дать деньга отметить свой день дать выходной сделать серьёзно план изменить попросить сделать такой маленький задание равно сделать слушать знать ненавидеть безответственный человек ненавидеть очень любить правда прекрасный друг охрененно безответственный попросить сделать такой маленький штучка сделать реагировать это последение деньга который ребята попросить сделать лишь один вещь один вещь вообще просить,гнев,негативный,0.0,0.0
короче успеть билет выкупить подождать правда успеть купить билет шутить подождать найти что-нибудь другой горячий путёвка катя правда найти другой путёвка катя кричать пожалуйста ... катя хотеть делать,грусть,негативный,0.0,1.0
успеть купить билет шутить равиль понимать тип просить один маленький вещь просто поехать забрать билет это сложно сделать восемь человек быть ждать искать новый билет тратить свой деньга понимать деньга значит подождать равиль попросить сделать маленький вещь её сделать это первый знать ненавидеть поступать планировать свой время планировать свой деньга брать простор всё разрушать значит хотеть,гнев,негативный,0.0,0.0
катя я. успеть билет купить шутить успеть купить билет катя понимать твой озлобление правда катя правда правда катя извинить правда,грусть,негативный,0.0,1.0
смысл успеть надеяться шутить равиль равиль серьёзно это говорить попросить сделать один вещь успевать просто смочь сделать значит понимать понимать работать отдых весь год ребята изменить свой план вместе поехать из-за просто успеть проспать знать доесть что-то взять билет значит извинить равиль достать сам дело происходить первый просто каждый что-то просить мочь просто сделать действительно это бесить ненавидеть вести это безответственность равиль твой возраст нормальный человек нормальный мужчина конец конец что-то брать ответственность мочь положиться друг очень любить это твой хрень бесить,гнев,негативный,0.0,0.0
купить успеть катя правда правда очень сожалеть просто правда просто катя знать знать правда катя простить пожалуйста простить пожалуйста простить простой знать правда очень знать знать правда я. я. катя правда простить хотеть,грусть,негативный,0.0,1.0
знать знать чувствовать что-то попросить попросить сделать один маленький вещь равиль восемь человек изменить свой план восемь человек ждать просто взять билет всё сделать что просить раз что просить значит простить понимать это значит целый год работать равиль просто съездить туда мечтать мечтать из-за знать ты случиться проспать это всё обычно равиль твой возраст вести,гнев,негативный,0.0,0.0
давать поехать китай,отвращение,негативный,0.0,2.0
слушать равиль посмотреть передача китай общий знать правильно питаться дело есть очень странный еда слушать представлять брать крысиный хвост разрезать выжимать муравей как-то это это вместе это есть какой-то соевый молоко общий это вонять казаться смочь это знать брать червяк личинка это вместе смешивать получаться какой-то салат личинка это какой-то странный жидкий похожий какой-то говно смочь,отвращение,негативный,0.0,2.0
фу фу катя это… перестать все…,отвращение,негативный,0.0,2.0
слушать равиль посмотреть передача огранизм человек знать такой история общий чувак знать общий долго целоваться целоваться собака появиться животное глист начать вскрывать общий оперировать глист полезть заразиться вообще весь команда врач этот болезнь распространиться больница представлять глист просто аж стенка ползать весь больница прикинуть это ужасно вообще личинка разлагаться везде ползать человек начинать разъедать еда смысл еда вообще кожа человек,отвращение,негативный,0.0,2.0
угу фу фу че какой венок это видеть фу правда…,отвращение,негативный,0.0,2.0
слушать равиль такой прочитать знать рассказать общий жить мужчина женщина вроде нормально нормально заболеть общий нога начинать знать прям сначала трещина послать начать кровоточить это загноиться пытаться спасти свой рука прикинуть это разрезать пытаться достать маленький венок знать спасти пережать реально тот говорить это пережимать свой рука просто кадр весь кровища вообще понятно смерть тот говорить журнал научный купить это пойти далёкий вообще начаться ампутация нога прикинуть ампутировать бедро торчать кость куча вообще куча кровь типо кишковы знать,отвращение,негативный,0.0,2.0
угу,отвращение,негативный,0.0,2.0
блин посмотреть канал national geographic показывать такой тема общий знать собирать коровий какашка удобрение такой общий какой-то чувак собрать целый гора гора знать сначала появиться какой-то личинка личинка типо прям сделать круг общий появиться какой-то организм который начать разлагаться этот типо заразиться ...,отвращение,негативный,0.0,2.0
центр вокзал взорвать центральный который который приехать гудок идти погодить погодить погодить подождать уехать ой господь это ехать,страх,негативный,0.0,3.0
слушать мочь понять полинке набирать час отвечать олечка собираться туда ехать идти отвечать слушать олька собираться туда ехать тётя оля встречать сегодня приезжать слушать делать звонить звонить думать час назад последний час звонить пытаться узнать добраться добраться маленький ребёнок поехать слушать слушать знать ... позвонить ещё кто-нибудь,страх,негативный,0.0,3.0
центр берлин это взрыв прогреметь возле вокзал подождать подождать уехать гудок идти поехать одеваться звонить скорее ждать одеваться сказать скорее,страх,негативный,0.0,3.0
равиль серьёзно слушать полинке час мочь дозвониться сейчас олька поехать рядом ярмарка этот новогодний полинка маленький олечка знать час назад час звонить мочь дозвониться идти отвечать равиль делать мы поехать туда давать дима попробовать позвонить просто получаться сначала брать трубка занятый постоянно пытаться дозвониться говорить занятый всё время казаться звонить слушать что-то случиться что-то случиться оденусь…,страх,негативный,0.0,3.0
цетр взорваться вокзал подождать подождать это позвонить,страх,негативный,0.0,3.0
папа туда поехать равиль слушать думать мочь дозвониться час поехать посылка забирать делать слушать главное мама говорить главное мама говорить общий я. пытаться дозвониться час должный передать посылка другой город мёд ещё какой-то хрень поехать это встречать равиль делать звонить час мочь дозвониться трубка брать недоступный всё знать делать,страх,негативный,0.0,3.0
центр прогреметь взрыв новость показывать подождать включить телефон подождать подождать подождать подождать блин делать подождать че делать звонить подождать подождать какой человек понимать говорить подождать туда отправить понять,страх,негативный,0.0,3.0
слушать равиль твой брат отправить туда посылка встречать звонить час должный передать телефон человек который должный встетиться брать трубка недоуступный равиль знать делать слушать давать знать туда поехать предполагать предложить поехать начало звонить отвечать подождать подождать звонить звонить позвонить тот человек который должный встретиться ... я. приехать поезд воронеж должный прислать мы посылка,страх,негативный,0.0,3.0
смысл делать охренеть подождать подождать приехать отдыхать смысл горный этот.нифиг сколько год видеться быть мой похуделый слушать подождать подождать стоить стоить очутиться это офигеть офигеть просто,удивление,позитивный,2.0,6.0
равиль работать делать делать слушать давно видеть очень измениться похудеть работать учебный центр слушать жениться,удивление,позитивный,2.0,6.0
офигеть это работа смысл работа приехать охренеть охренеть просто офигеть поболее поход блин вообще такой хорошенький стать,удивление,позитивный,2.0,6.0
равиль афигеть делать ладный отдыхать слушать казаться вообще это невозможно измениться сколько видеться год десять бог ты соскучиться слушать смотреть жениться очень рада слушать вообще,удивление,позитивный,2.0,6.0
откуда взяться нифига подождать это отдыхать приехать сниться подождать подождать непал три тысяча метр отдыхать,удивление,позитивный,2.0,6.0
равиль привет иии откуда делать подождать казаться это бред сниться это сниться отдыхать делать ладный бог измениться ужасно ты соскучиться это понимать слушать,удивление,позитивный,2.0,6.0
успокаивать подождать подождать подождать собраться придумать что-то сделать какой-то кнопка кнопка ага нажать ещё просто слышать этот лифт знать часто работать кнопка успокаивать подождать успокоиться ладный фильм люк люк-люк люковый подождать,страх,негативный,0.0,3.0
равиль главное паниковать подождать нажать кнопочка нажать нажать переживать главное паниковать нажать видеть гореть гореть этот кнопка значит успокаивать люковый мы просто подождать,страх,негативный,0.0,3.0
это встать запустить нажать нажать ещё нажать как-то попрыгать знать эй оборваться оборвётся… нажать ещё кнопка,страх,негативный,0.0,3.0
похоже кнопка наверное нажать нажать нажать казаться это очень хороший идея трос оборваться подождать надо…,страх,негативный,0.0,3.0
это встать просто просто мочь находиться лифт подождать как-то… позвонить кто-нибудь просто ... подождать просто успокоиться помогать как-то постучать знать,страх,негативный,0.0,3.0
думать десять минута вытащить такой бывать равиль волноваться просто десять минута подождать нажать кнопка дышать слышать равиль главное дышать глубоко дышать страшный выбраться просто десять минута подожать сказать мочь как-то помочь всё нормально всё нормально нажать,страх,негативный,0.0,3.0
всё порядок ... вода просто начинаться,страх,негативный,0.0,3.0
нажать кнопка равиль вы порядок равиль себя нету плохо нормально казаться начинаться астма равиль,страх,негативный,0.0,3.0
илюха уволиться знать рязань уехать люба кто ладный дело жизнь старый один офис скучать делать… ты-то конец коридор сидеть пока дойти,грусть,негативный,0.0,1.0
наверное новый жизнь него… прекратить ладный появиться кто-нибудь конец конец,грусть,негативный,0.0,1.0
роман уйти знать мама умереть челябинск вернуться мда знать год пятьдесят наверно представлять врач это правильный диагноз поставить лечить жалко жизнь делать быть это иметь ввиду грустно как-то угу кто-нибудь посадить блин новичок ой тусовка ещё пережить работать совет спрашивать весь научить весь научить курс прийти пять год работать пять год ещё пять год,грусть,негативный,0.0,1.0
угу знать мама сколько такой молодой знать это жизнь свой жизнь свой прекрасный правда быть наш тусовка быть пора брать ответственность,грусть,негативный,0.0,1.0
роман уволиться курс че делать подставить хороший смысл .. столько план вместе хотеть делать хотеть новый фирма открывать дмитрий сергеевич прийти 5 год работать 5 10 год работать представлять весело как-то скучать,грусть,негативный,0.0,1.0
знать знать случиться угу многое научить угу быть держаться,грусть,негативный,0.0,1.0
дотянуть сколько говорить сколько говорить просто взять отослать спасибо спасибо большой спасибо оправдываться интернет-клуб друг никто знать искать работа,гнев,негативный,0.0,0.0
отправить просто дойти письмо виноватый чтоль значит оправдываться понимать косяк мочь сделать работать интернет,гнев,негативный,0.0,0.0
кругом дебить один дебил просто мочь сказать слово сидеть молчать уволить пять человек двое спасибо сказать рот открываеться нормально козёл блин выступать сколько говорить просто просто взять отослать мыло текст это сложно двадцать первый век просто интернет интернет сходить интернет клуб кто уволить кто,гнев,негативный,0.0,0.0
сказать вообще-то мне… всё отправить отправить слушайте вообще-то уволить как-то войти положение это из-за,гнев,негативный,0.0,0.0
какой хрен просто какой хрен решить ладный просто немочь хотя просто слово вставить защита смысл `` сказать '' защитить это вино уволить это виноватый плохой мочь ещё сделать плохой спасибо ... `` '' говорить `` '' какой положение,гнев,негативный,0.0,0.0
пожалуйста орать сказать-то стать должный защищать всё сказать ещё что-то сказать ещё плохой знать мочь плохой мог… переходить личность такой положение,гнев,негативный,0.0,0.0
пахать целый год проект сидеть ребёнок видеться жена видеться … почему просто работать почему делать просить это как-то качественно казаться казаться сегодня из-за уволить из-за кто пахать ага утро кофе …,гнев,негативный,0.0,0.0
дом сидеть делать всё просить извинить пожалуйста вы вы… это из-за что ум сойти также пахать ниего такой делать прочить наговорить бред который наговорить уволить,гнев,негативный,0.0,0.0
знать откуда еда подвал босой дать задание отчситить подвал подвал наш столовка сливаться это сливаться туда это видимо засориться общий зайти просто думать сейчас лёгкий вылететь общий это смотереть охотник приведение помнить зелёный такой склизкий тема общий вонять нос заложить это такой чувство особый мир гриб какой общий весь извазюкаться это просто жесть знать срочно уйти домой знать,отвращение,негативный,0.0,2.0
ну… вообще выносить это кашеобразный … смысл плесень везде ой… фу,отвращение,негативный,0.0,2.0
короче засориться слив подвал огромный лужа просто какой-то извиняться самый прикол момент упасть туда телефон прийтись доставать перчатка хрен рука какой-то зелёный хрень зацепиться палец двигаться думать это пиявка какой-то просто естественно отшвырнуть ой извинить чуть-чуть попасть блеванула извинить просто это жесть телефон естественно выкинуть шутка,отвращение,негативный,0.0,2.0
туалет рука пожалуйста давать это,отвращение,негативный,0.0,2.0
зайти туалет валяться наш глава бух штаны весь… знать вчера корпоратив какой-то видимо очень сильно перепилить видимо ночевать общий весь блевотина валяться штаны знать как-то подвигать начать двигать прям валяться волос борщ есть знать что-то очень красный кусок борщ,отвращение,негативный,0.0,2.0
фу делать весь пожалуйста рассказывать это кровь,отвращение,негативный,0.0,2.0
вчера сергеевич ходить клуб crazy daisy какой-то очень полный женщина залезть барный стойка танцевать начало раздеваться раздеться как-бы она складочка начало снимать лифчик ещё вырвать её бармен,отвращение,негативный,0.0,2.0
подвал наш столовка убираться заставить знать оказываться это вычищаться жуткий вонь туда зайти сюда просто какой-то жидкий зеленной такой чувство это кто-то плавать постоянно подвал сказать прочистить труба весь тина какой-то зеленной пока идти дать сапог периодически туда что-то заливаться блин поэтому немножко грязный назло телефон уронить представлять доставать начать какой-то хрень прилипнуть,отвращение,негативный,0.0,2.0
ходить,отвращение,негативный,0.0,2.0
подождать повысить смысл кадровый отдел это какой такой сколько работать месяц ольга сергеевич четыре год работать хм разыграть,удивление,позитивный,2.0,6.0
здорово правда повысить круто правда сам ожидать честно.так всё быстро завертеться закрутиться бац всё .ну оттуда еда раз.ич знать получиться знать здорово прийти новый отдел бац бац бац .два месяц классно правда знать знать знать это классно бывать знать это чудо это просто чудо прийти весь подружиться вообще очень нравиться атмосфера сам себя всё получиться блин прям здорово,радость,позитивный,2.0,5.0
богомолов смысл эпизод выпуститься богомолов брехать говорить понять отец мама дядя знать такой ребёнок знать такой ребёнок который сразу институт сразу это наверное очень маленький спектакль,удивление,позитивный,2.0,6.0
равиль хрутулаевич представлять богомолов дать новый роль здорово правда рада слушайте столько прочить этот момент богомолов сам знать где-то увидеть какой-то кастинг главный роль здорово правда знать сам дело прийти театр увидеть увидеть какой-то дипломный спектакль серьёзно говорить знать какой это знать это чудо какой-то вообще жизнь мечтать немой разница папа обычный строитель слушайте мама важно кто работать восемь ребёнок семья говорить слушайте самый главное это огромный радость сразу прийти театр быть играть главный роль это прям круто неть,радость,позитивный,2.0,5.0
это радоваться поздравлять это повысить пиар отдел начальник отдел большой человек угу елена сергеевич десять год работать сколько месяц десять год месяц сколько девушка.лет двадцать год начальник пиар отдел папа наверное большой папа говорить наверно,удивление,позитивный,2.0,6.0
равиль хурмантулаевич повысить представлять сам верить честно вообще верить спасибо наш пиар отдел начальник отдел здорово правда человек столько смочь купить месяц представлять это просто получиться вообще двадцать гордиться,радость,позитивный,2.0,5.0
танцевать концерт сегодня повысить подождать повысить повысить подож сколько работать месяц угу это институт сразу прислать сразу повысить странно какой образование угу эканомик пиар хм работать утка,удивление,позитивный,2.0,6.0
песня поить равиль хабибулаевич повысить здорово правда ага начальник пиар отдел роман геннадиевич сказать достойный управлять наш отдел месяц здорово правда прийти знать равно прийти практика устроиться получиться начальник высокий закончить высокий школа экономика прийти практика начальник отдел пиар разный факультет хороший работа знать прочить пропадать целый сутки сутки,радость,позитивный,2.0,5.0
просто мочь поделиться сейчас выходить улица знать кто видеть александр евгениевич любовь сергеевич знать че делать целоваться засос язык представлять двое ребёнок муж муж двое ребёнок жена просто видимо добегаться представлять добегаться добиться четыре год четыре год знать очень страстно думать это думать знать это говорить факт,радость,позитивный,2.0,5.0
ладный дитя муж сей пора бегать он думать это любовь очень интересно ага,удивление,позитивный,2.0,6.0
просто выслушать забыть ладный страшный знать знать это офигенно инстересный мочь рассказывать значит идти сегодня работа решить ранний прийти заходить кабинет офис открыть заходить идти начальник бардак лифчик женщина женщина спать знать очень знать знать знать слушайте представлять голый адам ева сфоткать,радость,позитивный,2.0,5.0
точно должный это знать рассказывать рассказывать ага знать неужели это любовь сергеевич кошмар ребёнок муж семья прям сделать закрыть дверь уйти остаться смотреть,удивление,позитивный,2.0,6.0
новенький м подозрительный показаться подозрительный решить кое-что узнать навести справка знать мы попасть никто семён семёнович взяться принцип мария петрович семён семёнович проходить,радость,позитивный,2.0,5.0
знать какой-то подозрительный правда казаться ага,удивление,позитивный,2.0,6.0
десять двадцать тридцать сорок пятьдесят шестьдесят семьдесят восемьдесят девяносто сто сто десять сто двадцать сто тридцать сто сорок сто пятьдесят сто шестьдесят сто семьдесят сто восемьдесят сто девяносто двести,нейтраль,нейтральный,1.0,4.0
январь февраль март апрель май июнь июль август сентябрь октябрь ноябрь декабрь,нейтраль,нейтральный,1.0,4.0
значит просыпаться заправлять постель идти мыться успевать кушать выпивать кофе редко конец одеваться выходить общежитие идти пешком где-то километр вгик показывать пропуск проходить идти второй этаж ждать учебный театр заходить скидывать свой вещь думать идти расписание смотреть непосредственно приходить институт,нейтраль,нейтральный,1.0,4.0
просыпаться идти душа заваривать кашка кипяток добавлять туда фрукт умываться умываться умываться есть одеваться выходить еда либо метро либо машина еда метро выходить где-то час- пятнадцать машина час ненавидеть стоять пробка поэтому частый ездить метро это противоположный край город спускаться метро садиться жить тепло стан ехать где-то сорок пять минута ботанический сад,нейтраль,нейтральный,1.0,4.0
значит приготовить вкусный омлет значит брать яйцо разбивать такой пиалочка штука солить перчить добавлять где-то пол стакан молоко принцип зависимость какой овощ холодильник перец болгарский туда накрошить какой-нибудь колбаса помидор помидоры- это обязательно это перемешивать блендар перец говорить какой приправа разогревать сковородка естественно наливать туда масло разогреть сковородка заливать жидкость который получиться яйцо весь вытекать ингредиент это стоить минута десять- пятнадцать наверное томиться,нейтраль,нейтральный,1.0,4.0
готовить медовик приготовить медовик очень время знать вобщий сначала купить правильный мёд растопить ... паровой баня вобщий это всё растопить добавить туда масло делать тесто что-то тип песочный песочный это тесто нужно положить пакетик положить морозилка положить морозилка оно должный постоять минута 40 оно немножко заморозиться это самый жесть брать раскатывать двенадцать корж каждый корж отдельность выпекать духовка это всё срезать это всё высохнуть двенадцать корж ровный круг это всё срезать срезать срезать блендер это всё смазывать смешивать сметана яйцо белка именно получаться такой начиночка,нейтраль,нейтральный,1.0,4.0
значит правило игра дурак обычный 36 карта колода раздаваться играть 6 карта конец колода класться середина выниматься последний карта переворачиваться этот карта являться козырь значит начинать кто малый малый карта козырный ходить слева сидеть человек человек должный покрыться карта либо той-же масть либо козырный карта той-же масть выше ранг участник говорить битый значит карта уходить битый следующий ход человек который отбиваться,нейтраль,нейтральный,1.0,4.0
третьяковский галерея продаваться такой игра помнить играть коробочка карточка каждый карточка коробка два одинаковый карточка куча повторяться раскладываться огромный огромный пасьянс каждый человек очередь открывать два карточка должный совпасть стараться запомнить находиться карточка тип два одинаковый открыть забрать далёкий открывать открывать открывать .. вообще проигрывать игра мочь запомнить почему второй ещё похожий ещё картина знаменитый общий ужас открывать два разный ход переходить следующий игрок круг круг круг кругу…,нейтраль,нейтральный,1.0,4.0
